employee_id,age,experience_years,education,education_years,city,department,job_level,remote_work,company_size,training_hours,projects_completed,performance_score,weekly_work_hours,commute_minutes,job_satisfaction,bonus_percentage,annual_salary
EMP105972,30,5.6,Bachelor,16,Pune,IT,Senior,Yes,Enterprise,,12,71.2,40.0,16.0,6.7,6.24,1111100
EMP105973,40,7.3,Master,18,Bangalore,Sales,Mid,No,Large,13.7,12,65.0,38.1,44.1,8.1,2.42,1043600
EMP105974,23,0.0,High School,12,Ahmedabad,HR,Mid,Yes,Medium,25.5,6,71.3,43.2,7.5,8.1,7.18,910000
EMP105975,59,31.0,PhD,21,Hyderabad,Marketing,Manager,No,Large,39.2,35,88.9,48.0,109.6,6.5,7.77,1847100
EMP105976,42,,Bachelor,16,Mumbai,Finance,Mid,No,Enterprise,19.2,20,61.6,61.9,77.9,4.4,9.92,1250400
EMP105977,58,29.0,High School,12,Bangalore,Sales,Mid,Yes,Medium,69.6,33,99.2,44.7,29.7,10.0,8.51,1684000
EMP105978,27,2.9,Master,18,Hyderabad,Operations,Manager,No,Small,43.1,8,81.1,49.9,16.9,6.6,10.1,1253100
EMP105979,29,3.4,Bachelor,16,Bangalore,Finance,Mid,No,Small,43.0,7,97.7,38.3,40.8,7.1,7.53,1240000
EMP105980,45,14.4,High School,12,Pune,Finance,Junior,No,Large,23.2,19,78.6,41.8,16.8,7.5,3.59,1111400
EMP105981,45,21.8,Bachelor,16,Chennai,Sales,Junior,No,Medium,50.1,34,91.6,48.7,5.0,8.2,5.79,1469600
EMP105982,52,26.1,PhD,21,Mumbai,Operations,Senior,No,Enterprise,90.3,29,100.0,33.4,37.4,7.5,10.77,1916100
EMP105983,58,24.4,Bachelor,16,Kolkata,Operations,Senior,No,Large,38.6,33,94.1,36.0,59.1,6.4,,1477000
EMP105984,53,15.3,Bachelor,16,Bangalore,IT,Mid,No,Large,57.2,19,100.0,44.6,28.2,6.7,8.27,1532800
EMP105985,26,5.8,Bachelor,16,Delhi,HR,Mid,No,Enterprise,38.8,14,67.5,42.8,33.4,6.3,5.7,1093800
EMP105986,33,8.9,Bachelor,16,Pune,IT,Junior,No,Medium,26.7,8,56.1,45.5,10.6,4.2,3.97,867200
EMP105987,57,33.1,Bachelor,16,Chennai,Marketing,Junior,No,Small,48.6,39,91.0,32.2,49.8,8.7,4.65,1539400
EMP105988,42,7.8,Bachelor,16,Chennai,IT,Manager,Yes,Small,91.9,9,100.0,41.6,31.7,10.0,14.69,1593800
EMP105989,55,30.8,Bachelor,16,Hyderabad,Finance,Mid,Yes,Large,67.3,44,100.0,42.2,23.5,9.7,7.1,1715300
EMP105990,43,26.2,Master,18,Pune,Finance,Junior,No,Small,19.8,38,65.4,45.3,32.8,7.8,2.94,1312400
EMP105991,22,2.3,Master,18,Ahmedabad,Finance,Mid,Yes,Large,56.4,4,77.9,49.9,21.8,8.1,7.9,1248000
EMP105992,39,17.1,Master,18,Ahmedabad,Sales,Senior,No,Small,25.2,18,,44.3,29.4,7.2,6.26,1263900
EMP105993,53,28.0,Bachelor,16,Chennai,Marketing,Senior,Yes,Medium,44.8,33,79.3,36.3,83.1,6.5,11.43,1553700
EMP105994,47,30.6,Bachelor,16,,IT,Senior,No,Large,11.8,41,71.9,46.3,33.2,6.6,8.76,1475900
EMP105995,26,0.9,Bachelor,16,Mumbai,Sales,Senior,No,Enterprise,42.6,6,66.6,31.7,52.8,5.9,5.56,1031100
EMP105996,29,0.0,Bachelor,16,Ahmedabad,IT,Senior,No,Large,21.5,2,90.8,44.7,34.8,4.9,11.13,1131000
EMP105997,55,33.2,Bachelor,16,Kolkata,IT,Manager,Yes,Large,39.8,45,66.5,47.4,50.8,6.6,8.88,1599200
EMP105998,60,35.0,High School,12,Pune,Sales,Senior,No,Large,,44,69.8,43.6,34.8,6.7,10.56,1488100
EMP105999,51,21.4,Bachelor,16,Hyderabad,Marketing,Mid,Yes,Large,32.8,24,80.7,48.6,57.7,6.8,5.49,1279600
EMP106000,24,0.0,High School,12,Bangalore,Marketing,Manager,Yes,Large,82.1,0,100.0,34.7,32.8,8.1,11.9,1524000
EMP106001,45,12.0,Bachelor,16,Hyderabad,Finance,Mid,Yes,Large,44.8,25,77.5,59.9,26.9,7.4,8.38,1315600
EMP106002,54,22.5,Bachelor,16,Kolkata,HR,Mid,No,Large,34.4,28,65.8,37.5,26.8,7.2,3.92,1242300
EMP106003,46,19.7,Master,18,Delhi,Marketing,Senior,Yes,Large,87.4,16,98.6,25.8,16.8,7.1,12.86,1636600
EMP106004,44,10.1,Bachelor,16,Mumbai,IT,Manager,Yes,Large,68.6,16,100.0,35.0,28.4,7.6,11.4,1714900
EMP106005,39,3.1,Master,18,Delhi,Sales,Mid,Yes,Small,28.7,1,51.6,64.5,48.1,6.7,5.57,966100
EMP106006,30,3.8,High School,12,,Sales,Mid,No,Large,78.4,13,100.0,51.6,26.1,6.9,3.67,1431200
EMP106007,32,0.0,PhD,21,Bangalore,Finance,Senior,Yes,Small,27.4,9,74.0,35.1,26.7,6.8,5.8,1172300
EMP106008,50,27.9,,16,Ahmedabad,HR,Mid,Yes,Small,,34,77.9,52.2,9.7,5.4,4.86,1514100
EMP106009,23,0.0,Bachelor,16,Bangalore,Marketing,Mid,Yes,Medium,47.1,0,85.5,53.0,83.9,8.5,9.84,1035400
EMP106010,24,0.0,Bachelor,16,Chennai,IT,Junior,No,Large,49.3,6,76.5,33.8,51.0,5.3,1.42,940900
EMP106011,36,17.0,Bachelor,16,Kolkata,Marketing,Junior,Yes,Large,86.9,28,100.0,52.5,52.6,7.9,5.1,1398500
EMP106012,51,24.5,Bachelor,16,Kolkata,HR,Mid,No,Enterprise,34.9,31,82.7,41.1,55.0,,7.29,1402100
EMP106013,47,22.3,Bachelor,16,,IT,Mid,No,Large,89.6,27,100.0,48.9,41.6,6.4,9.29,1689800
EMP106014,44,18.6,PhD,21,Mumbai,Marketing,Senior,No,Medium,154.1,21,100.0,50.7,22.9,8.7,11.47,1803700
EMP106015,42,21.8,Master,18,Ahmedabad,Finance,Junior,No,Large,31.9,27,78.6,50.6,26.3,7.8,6.12,1214100
EMP106016,25,0.0,Bachelor,16,Bangalore,Marketing,Junior,Yes,Large,38.1,3,55.2,42.6,28.7,5.4,2.66,754300
EMP106017,34,9.1,Master,18,,HR,Mid,No,Enterprise,28.1,12,65.2,38.2,6.2,6.9,3.8,1310400
EMP106018,24,0.0,High School,12,Chennai,Marketing,Junior,Yes,Large,11.4,0,60.2,47.7,11.3,6.6,7.17,895300
EMP106019,51,27.9,Bachelor,16,Chennai,Operations,Manager,No,Medium,41.3,41,88.0,49.7,26.5,8.0,12.0,1641100
EMP106020,51,21.0,Bachelor,16,Chennai,HR,Mid,Yes,Small,28.9,26,85.5,47.3,16.9,8.2,7.12,1351000
EMP106021,31,8.3,Bachelor,16,Bangalore,Operations,Senior,No,Large,23.4,11,80.5,43.6,,6.4,7.1,1347200
EMP106022,32,0.0,Master,18,Delhi,HR,Mid,No,Medium,33.0,5,65.9,48.7,66.4,6.8,5.75,937100
EMP106023,33,2.3,Master,18,Kolkata,Operations,Manager,No,Large,31.6,7,67.3,32.6,18.0,6.9,8.47,1203600
EMP106024,56,24.3,Master,18,Kolkata,IT,Mid,Yes,Small,51.1,30,77.6,49.1,35.8,7.3,6.01,1437100
EMP106025,40,20.1,Bachelor,16,Chennai,Sales,Manager,Yes,Medium,16.7,22,73.6,42.6,18.3,7.8,7.94,1399300
EMP106026,51,,Bachelor,16,Delhi,Operations,Mid,Yes,Medium,62.4,28,91.6,51.8,9.0,8.5,9.65,1571500
EMP106027,38,19.6,Master,18,Bangalore,Finance,Senior,No,Small,73.4,26,100.0,45.1,5.0,7.4,8.7,1833400
EMP106028,48,20.7,High School,12,Pune,IT,Junior,Yes,Large,5.0,28,72.7,48.2,24.3,5.5,4.1,1198900
EMP106029,42,16.6,Master,18,Pune,IT,Mid,No,Medium,70.3,23,100.0,48.1,62.2,6.8,10.2,1380500
EMP106030,32,13.3,High School,12,Kolkata,Operations,Mid,No,Small,15.9,19,64.8,41.4,13.8,7.3,6.48,1093000
EMP106031,56,26.0,Master,18,Pune,Marketing,Senior,Yes,Small,34.1,28,89.1,38.7,11.9,5.4,12.04,1625100
EMP106032,49,24.5,Master,18,Delhi,Finance,Mid,Yes,Large,52.9,41,93.2,50.5,47.6,6.7,4.29,1471600
EMP106033,51,19.4,High School,12,Mumbai,Finance,Senior,No,Medium,15.9,27,72.1,46.3,64.6,5.6,7.74,1236800
EMP106034,58,27.7,High School,12,Chennai,Marketing,Mid,No,Large,31.0,38,65.1,45.9,19.2,6.3,5.92,1403600
EMP106035,30,11.9,Bachelor,16,Bangalore,IT,Junior,Yes,Medium,42.2,20,,50.5,54.6,5.8,6.83,1218800
EMP106036,24,0.0,Bachelor,16,Bangalore,HR,Senior,Yes,Large,38.4,4,75.9,48.3,25.5,7.8,7.78,1183500
EMP106037,44,22.6,Master,18,Kolkata,IT,Mid,No,Enterprise,67.0,25,96.9,53.5,22.0,6.2,8.59,1531200
EMP106038,34,9.9,Bachelor,16,Ahmedabad,HR,Mid,Yes,Large,42.7,14,77.0,41.5,33.5,7.6,8.37,1238600
EMP106039,38,5.6,Bachelor,16,Pune,IT,Manager,Yes,Medium,15.2,6,51.4,47.7,16.2,8.0,6.46,1144400
EMP106040,30,0.0,Bachelor,16,Chennai,Operations,Junior,No,Large,55.6,0,80.1,53.4,54.8,8.1,7.1,950100
EMP106041,36,4.6,High School,12,Bangalore,Finance,Senior,Yes,Medium,5.0,17,44.5,39.7,39.7,6.6,4.61,1007300
EMP106042,36,13.2,Bachelor,16,Mumbai,HR,Junior,Yes,Medium,100.5,22,100.0,37.2,25.3,9.0,7.09,1363100
EMP106043,35,8.0,Master,18,Mumbai,Marketing,Senior,No,Large,26.5,13,68.0,43.3,10.0,6.9,4.25,1407700
EMP106044,50,31.6,Master,18,Kolkata,Sales,Mid,No,Enterprise,27.0,39,89.1,44.3,25.7,7.3,4.84,1624100
EMP106045,44,16.4,Master,18,Ahmedabad,Operations,Senior,No,Large,,24,100.0,45.6,48.1,8.1,8.42,1721300
EMP106046,39,3.8,Bachelor,16,Pune,Sales,Senior,No,Small,34.7,8,63.1,49.5,71.1,6.2,4.44,1080500
EMP106047,25,1.8,Bachelor,16,Mumbai,Operations,Junior,Yes,Medium,31.4,3,77.3,47.7,18.6,6.5,4.71,1048100
EMP106048,43,13.8,High School,12,Hyderabad,Sales,Mid,No,Large,17.9,25,65.5,62.3,26.1,5.7,8.09,1212600
EMP106049,28,2.2,Bachelor,16,Delhi,Finance,Mid,No,Medium,35.2,3,69.3,52.9,40.9,7.6,5.78,1088900
EMP106050,33,10.0,High School,12,Bangalore,Finance,Mid,No,Medium,76.0,20,97.7,39.8,10.6,8.0,8.54,1304400
EMP106051,37,1.5,High School,12,Bangalore,Operations,Mid,Yes,Medium,16.0,6,74.6,50.3,10.3,7.4,10.5,1168800
EMP106052,26,0.0,Bachelor,16,Ahmedabad,IT,Mid,Yes,Small,89.4,5,100.0,43.7,19.6,8.3,8.78,1256700
EMP106053,36,3.0,High School,12,Chennai,Finance,Mid,No,Small,33.0,6,76.9,48.5,43.5,5.7,6.79,1293100
EMP106054,31,6.0,Bachelor,16,Chennai,Operations,Mid,No,Medium,77.9,6,84.8,46.3,5.0,8.1,5.31,1176500
EMP106055,54,24.2,Bachelor,16,Mumbai,Marketing,Mid,No,Small,28.2,28,68.0,31.7,24.0,6.9,6.64,1403400
EMP106056,55,26.2,Master,18,Pune,Finance,Manager,Yes,Large,78.0,34,100.0,39.0,61.9,5.7,13.01,1811600
EMP106057,21,0.0,Bachelor,16,Ahmedabad,Finance,Manager,No,Medium,19.5,0,60.7,45.1,33.7,6.2,7.24,1061500
EMP106058,45,9.7,Master,18,Kolkata,Operations,Mid,Yes,Enterprise,51.1,11,90.7,49.3,23.2,8.9,8.15,1323100
EMP106059,46,14.2,Bachelor,16,Hyderabad,Marketing,Manager,Yes,Enterprise,18.7,22,65.9,36.3,120.0,4.6,6.42,1559100
EMP106060,36,9.4,High School,12,Mumbai,IT,Senior,No,Medium,13.5,16,77.4,53.7,23.7,7.5,8.93,1322200
EMP106061,39,20.2,Bachelor,16,Hyderabad,HR,Junior,No,Large,18.0,21,67.8,50.3,44.9,7.6,3.89,1065500
EMP106062,52,23.8,High School,12,Bangalore,Operations,Mid,Yes,Small,63.0,35,92.1,37.1,36.4,6.7,8.67,1568400
EMP106063,36,6.5,Bachelor,16,Hyderabad,IT,Mid,No,Medium,43.7,16,89.7,44.0,19.3,9.8,3.72,1297600
EMP106064,23,0.0,Master,18,Mumbai,IT,Senior,Yes,Small,68.7,3,97.2,50.3,16.7,8.7,9.53,1409800
EMP106065,35,11.2,Master,18,Ahmedabad,HR,Senior,No,Small,69.5,9,80.4,52.3,33.4,6.6,10.02,1296300
EMP106066,31,4.8,Bachelor,16,Chennai,Sales,Mid,No,Small,17.1,4,76.5,34.5,11.3,7.5,7.63,985600
EMP106067,36,6.1,High School,12,Hyderabad,IT,Senior,No,Medium,39.3,8,73.4,39.4,110.4,1.0,7.52,1074500
EMP106068,30,6.2,Bachelor,16,Bangalore,HR,Senior,Yes,Large,109.4,16,100.0,51.3,10.6,8.3,4.76,1402400
EMP106069,26,3.7,PhD,21,Delhi,Operations,Mid,Yes,Enterprise,50.2,9,77.1,36.1,74.6,9.0,9.37,1249900
EMP106070,60,35.0,Bachelor,16,Delhi,IT,Mid,No,Large,47.1,38,86.0,48.2,,7.7,5.25,1542300
EMP106071,26,0.0,Bachelor,16,Bangalore,Finance,Mid,Yes,Large,78.1,10,86.1,44.0,17.8,6.9,9.32,1191100
EMP106072,49,14.0,High School,12,Chennai,HR,Senior,Yes,Small,19.8,19,72.8,42.6,30.6,7.5,6.28,1285200
EMP106073,49,21.6,Master,18,Ahmedabad,HR,Senior,No,Small,73.4,31,97.5,27.6,68.3,4.9,7.54,1752400
EMP106074,45,20.9,Bachelor,16,Pune,HR,Junior,No,Large,55.9,26,89.4,51.5,42.1,8.5,5.71,1404500
EMP106075,57,35.0,High School,12,Ahmedabad,Finance,Junior,Yes,Small,29.2,35,86.9,38.8,11.8,7.4,2.75,1363700
EMP106076,21,0.0,Bachelor,16,Delhi,Sales,Mid,No,Small,47.6,0,79.7,39.8,98.0,5.0,4.39,998700
EMP106077,33,0.0,Master,18,Hyderabad,Marketing,Senior,No,Small,25.2,1,65.9,47.4,37.3,6.0,,1078900
EMP106078,28,3.8,Bachelor,16,Pune,HR,Mid,Yes,Medium,124.6,9,100.0,44.0,43.4,7.7,10.03,1341800
EMP106079,44,13.8,PhD,21,Delhi,HR,Mid,Yes,Enterprise,49.5,21,77.8,44.0,21.7,8.2,4.86,1459900
EMP106080,46,16.3,Master,18,Hyderabad,HR,Senior,Yes,Enterprise,54.6,29,92.3,43.0,32.0,7.3,8.08,1632800
EMP106081,56,29.6,Bachelor,16,Ahmedabad,Finance,Senior,Yes,Large,15.6,36,81.8,40.1,5.0,8.4,4.48,1592100
EMP106082,36,14.2,Master,18,Bangalore,Finance,Mid,No,Medium,63.1,19,100.0,39.6,,7.9,7.44,1599200
EMP106083,30,6.9,Master,18,Mumbai,IT,Senior,Yes,Large,43.9,8,68.4,48.2,109.9,4.1,6.41,1315000
EMP106084,57,30.8,Bachelor,16,Mumbai,Operations,Mid,No,Large,45.9,42,83.5,37.4,,7.9,10.1,1515400
EMP106085,47,19.5,Master,18,Pune,Finance,Mid,No,Large,35.6,31,90.8,39.4,55.9,7.3,7.85,1417900
EMP106086,51,21.0,Bachelor,16,Hyderabad,IT,Mid,No,Enterprise,56.9,25,88.4,44.3,22.0,7.2,7.69,1514000
EMP106087,38,5.7,Bachelor,16,Delhi,IT,Mid,Yes,Large,63.2,10,92.1,48.4,26.9,8.7,8.58,1330900
EMP106088,38,13.7,Bachelor,16,Hyderabad,Sales,Senior,Yes,Medium,28.2,20,71.3,38.7,34.9,6.8,6.72,1305700
EMP106089,36,9.7,Master,18,Hyderabad,Marketing,Mid,Yes,Medium,26.5,11,71.7,38.3,43.3,7.5,7.59,1103800
EMP106090,50,20.0,Master,18,Kolkata,HR,Senior,Yes,Small,27.4,19,46.9,42.0,24.2,5.2,7.06,1195700
EMP106091,29,0.0,Bachelor,16,Bangalore,HR,Mid,Yes,Enterprise,80.2,5,95.9,37.7,31.4,8.9,8.46,1366700
EMP106092,60,34.0,Bachelor,16,Delhi,Sales,Junior,Yes,Large,26.3,44,78.5,43.1,8.0,9.2,6.16,1490200
EMP106093,28,1.5,Bachelor,16,Chennai,Sales,Manager,No,Large,73.2,2,89.7,28.3,42.0,5.7,14.67,1162000
EMP106094,39,12.1,Master,18,Hyderabad,Operations,Mid,No,Enterprise,48.1,17,86.4,54.5,14.3,6.3,2.61,1260300
EMP106095,33,11.2,Bachelor,16,Pune,Sales,Mid,Yes,Medium,32.1,25,68.0,43.5,7.3,7.5,3.67,1210300
EMP106096,46,12.7,Bachelor,16,Delhi,Finance,Mid,Yes,Medium,9.7,22,67.8,31.4,71.3,8.0,5.12,1130500
EMP106097,48,28.1,Bachelor,16,Bangalore,Marketing,Junior,Yes,Medium,108.4,37,100.0,39.9,7.9,9.1,8.53,1758900
EMP106098,57,24.9,High School,12,Ahmedabad,Finance,Senior,No,Medium,28.0,29,87.6,44.4,32.5,7.3,9.01,1473400
EMP106099,52,28.1,High School,12,Ahmedabad,Operations,Mid,No,Enterprise,18.6,37,79.2,43.1,9.7,7.6,8.24,1460300
EMP106100,30,0.0,Bachelor,16,Delhi,Finance,Manager,No,Medium,41.5,0,74.9,34.6,5.8,6.6,9.27,1201900
EMP106101,29,0.0,High School,12,Bangalore,Operations,Mid,Yes,Large,34.0,4,67.4,52.6,24.9,7.7,4.58,1061600
EMP106102,56,31.3,Master,18,Hyderabad,Finance,Mid,Yes,Large,31.7,36,76.7,49.9,18.8,6.2,8.01,1613600
EMP106103,40,11.9,Bachelor,16,Mumbai,Operations,Mid,No,Large,33.0,20,84.9,34.8,40.4,8.6,6.54,1345500
EMP106104,24,0.0,Bachelor,16,Ahmedabad,IT,Junior,Yes,Medium,18.3,0,58.9,46.2,66.3,6.6,,835800
EMP106105,53,21.6,Master,18,Bangalore,Operations,Junior,Yes,Medium,32.4,38,98.3,37.5,42.1,5.7,4.24,1496700
EMP106106,46,12.5,Bachelor,16,Mumbai,Operations,Junior,No,Small,38.2,16,65.8,34.4,32.5,7.2,7.18,1103000
EMP106107,22,0.0,Master,18,Ahmedabad,HR,Junior,No,Large,21.5,10,67.1,37.4,29.5,6.9,6.15,975400
EMP106108,52,20.4,Master,18,Pune,HR,Senior,No,Enterprise,41.2,29,80.0,49.0,50.1,5.3,7.93,1594600
EMP106109,45,15.6,Bachelor,16,Kolkata,Marketing,Senior,No,Small,33.0,22,84.7,36.8,89.5,5.7,6.17,1365700
EMP106110,45,15.4,Bachelor,16,Kolkata,HR,Mid,No,Large,27.7,22,83.5,45.7,12.7,8.4,5.98,1329200
EMP106111,55,29.6,Bachelor,16,Ahmedabad,HR,Mid,No,Medium,66.6,37,89.7,33.8,28.9,7.8,7.13,1622600
EMP106112,40,19.0,Bachelor,16,Pune,Marketing,Mid,Yes,Large,18.7,23,60.1,48.6,59.6,6.3,7.64,1173800
EMP106113,39,19.5,Bachelor,16,Chennai,HR,Junior,No,Large,41.8,27,78.2,41.7,14.4,7.2,4.89,1277200
EMP106114,45,18.5,Bachelor,16,Ahmedabad,IT,Mid,Yes,Large,26.5,24,79.7,46.7,25.1,6.0,8.48,1336500
EMP106115,28,1.9,Bachelor,16,Hyderabad,Marketing,Manager,No,Large,,8,83.5,35.1,21.3,7.1,8.87,1392900
EMP106116,27,3.0,Bachelor,16,Ahmedabad,Marketing,Junior,Yes,Medium,42.2,9,66.8,58.8,50.6,7.0,4.08,963500
EMP106117,54,,High School,12,Ahmedabad,Sales,Junior,No,Medium,116.5,26,100.0,57.3,37.2,7.0,6.55,1384500
EMP106118,29,0.0,High School,12,Bangalore,Finance,Mid,No,Large,146.4,2,100.0,25.9,49.1,8.1,13.49,1338400
EMP106119,41,11.0,Bachelor,16,Hyderabad,Sales,Mid,Yes,Medium,24.1,17,71.9,52.7,20.2,6.0,8.68,1266500
EMP106120,31,1.0,High School,12,Chennai,Sales,Senior,No,Large,25.0,7,74.3,44.9,53.2,6.7,9.18,1059800
EMP106121,30,5.1,Master,18,Ahmedabad,Operations,Mid,No,Large,29.7,8,74.4,47.2,55.9,6.8,7.43,1175100
EMP106122,44,16.1,Master,18,Chennai,Operations,Mid,No,Enterprise,47.8,18,86.3,46.8,45.3,8.0,10.01,1435200
EMP106123,53,30.1,Master,18,Chennai,Finance,Mid,Yes,Medium,30.6,38,89.7,50.3,18.6,8.2,4.46,1654600
EMP106124,38,,Bachelor,16,Mumbai,IT,Senior,No,Large,23.7,19,84.9,39.7,64.6,5.7,3.96,1314000
EMP106125,26,8.9,Bachelor,16,Bangalore,Operations,Mid,No,Large,30.1,14,71.5,33.4,5.0,8.5,6.94,1319500
EMP106126,30,0.0,Bachelor,16,Chennai,Operations,Mid,Yes,Medium,30.8,4,70.8,39.2,61.5,5.9,5.53,959500
EMP106127,27,0.0,Master,18,Delhi,Operations,Junior,No,Large,13.0,7,68.3,38.3,58.5,5.7,3.02,910100
EMP106128,56,,PhD,21,Delhi,HR,Junior,Yes,Large,47.1,27,85.8,44.0,21.7,7.1,7.22,1446700
EMP106129,33,5.1,Bachelor,16,Chennai,Sales,Manager,No,Medium,111.6,6,100.0,43.8,42.0,7.3,6.95,1473200
EMP106130,35,1.0,Bachelor,16,Ahmedabad,IT,Mid,No,Enterprise,24.4,3,68.3,40.3,13.4,8.6,8.13,981500
EMP106131,23,0.0,Bachelor,16,Bangalore,IT,Junior,No,Large,66.3,4,97.1,39.1,22.6,8.1,9.58,1072700
EMP106132,38,16.6,Master,18,Chennai,IT,Manager,No,Medium,58.1,20,97.2,48.6,38.1,8.6,,1645300
EMP106133,57,35.0,Bachelor,16,Mumbai,Finance,Manager,No,Large,29.9,40,79.7,36.5,5.0,8.4,13.36,1933900
EMP106134,37,14.2,Master,18,Pune,IT,Junior,No,Enterprise,27.8,23,83.0,49.3,26.0,8.5,7.56,1375800
EMP106135,47,22.6,Master,18,Ahmedabad,IT,Mid,No,Large,23.8,29,80.6,43.6,11.0,7.3,6.33,1396100
EMP106136,28,1.7,PhD,21,Bangalore,Operations,Manager,No,Medium,36.9,9,95.4,40.0,5.3,5.0,10.58,1607500
EMP106137,26,,Bachelor,16,Ahmedabad,IT,Junior,Yes,Large,15.1,4,48.0,36.9,23.9,8.5,3.21,745600
EMP106138,50,32.7,Master,18,Ahmedabad,Operations,Mid,Yes,Medium,16.0,37,77.5,53.7,17.0,7.8,7.13,1398700
EMP106139,23,0.0,Master,18,Hyderabad,HR,Mid,No,Medium,26.3,8,79.0,31.8,11.9,8.7,7.67,1244300
EMP106140,38,6.7,Master,18,Kolkata,HR,Senior,Yes,Small,75.9,10,100.0,47.0,107.3,3.4,13.53,1514100
EMP106141,33,16.1,Master,18,Ahmedabad,IT,Mid,No,Large,62.1,23,90.6,43.0,42.3,8.7,6.45,1566200
EMP106142,21,0.0,Bachelor,16,Bangalore,IT,Mid,No,Medium,27.3,7,71.7,42.1,20.5,9.2,6.32,882000
EMP106143,42,21.7,Master,18,Mumbai,IT,Senior,Yes,Medium,81.1,27,100.0,35.0,30.3,9.7,10.22,1737900
EMP106144,59,31.0,Bachelor,16,Bangalore,Finance,Senior,Yes,Medium,,37,89.6,38.6,12.9,6.3,6.07,1838800
EMP106145,23,0.0,Master,18,Bangalore,Sales,Junior,No,Large,19.0,1,56.5,60.2,49.9,4.1,4.8,929200
EMP106146,53,29.4,Master,18,Bangalore,Marketing,Junior,No,Medium,110.8,37,100.0,51.6,33.4,6.4,5.91,1661900
EMP106147,42,11.6,Master,18,Hyderabad,Finance,Senior,No,Large,,14,74.1,51.0,35.8,7.0,8.96,1371000
EMP106148,49,24.8,Bachelor,16,Kolkata,Finance,Mid,Yes,Large,52.5,30,68.6,49.0,13.9,8.0,5.7,1368800
EMP106149,24,0.0,Master,18,Hyderabad,Marketing,Senior,Yes,Medium,29.3,3,70.0,45.8,28.0,6.4,9.76,1144100
EMP106150,55,23.1,Master,18,Mumbai,HR,Junior,Yes,Medium,31.1,27,77.7,54.1,31.7,7.9,2.04,1554100
EMP106151,21,,Bachelor,16,Chennai,Operations,Senior,Yes,Medium,27.8,5,68.4,45.6,23.0,,3.77,1137500
EMP106152,57,31.7,Bachelor,16,Ahmedabad,IT,Mid,No,Large,55.7,43,99.9,60.6,23.6,7.5,10.52,1683400
EMP106153,47,12.6,Master,18,Bangalore,Operations,Mid,No,Medium,9.0,21,71.2,53.0,38.5,6.8,5.66,1274100
EMP106154,34,11.1,Master,18,Chennai,IT,Junior,Yes,Medium,24.0,8,63.9,46.6,20.7,5.5,6.1,1103200
EMP106155,21,0.0,Bachelor,16,Mumbai,Finance,Junior,Yes,Medium,20.6,4,66.2,48.7,6.4,6.9,11.23,819000
EMP106156,45,21.7,Bachelor,16,Chennai,HR,Mid,No,Medium,60.3,37,95.6,43.7,26.1,7.4,7.29,1507300
EMP106157,24,0.0,Master,18,Pune,IT,Mid,Yes,Small,156.8,4,100.0,56.3,22.0,7.0,7.48,1411700
EMP106158,45,8.7,Master,18,Pune,Finance,Senior,Yes,Medium,39.5,12,91.3,40.0,44.8,6.4,9.7,1475200
EMP106159,51,22.8,Bachelor,16,Kolkata,HR,Senior,No,Small,17.5,34,75.8,48.7,42.8,7.1,5.1,1323600
EMP106160,31,0.0,Bachelor,16,Hyderabad,Operations,Mid,Yes,Medium,16.5,4,71.8,45.0,67.0,4.5,5.51,964100
EMP106161,30,0.0,Master,18,Chennai,IT,Senior,No,Medium,46.7,9,80.6,38.6,17.9,8.5,9.93,1280500
EMP106162,29,12.4,Master,18,Pune,Operations,Junior,Yes,Enterprise,89.2,17,99.0,47.1,55.5,8.6,5.97,1389300
EMP106163,29,0.0,Bachelor,16,Delhi,Marketing,Senior,Yes,Enterprise,65.6,6,100.0,25.0,12.6,7.5,9.67,1577400
EMP106164,25,0.0,Master,18,Hyderabad,HR,Mid,Yes,Small,53.8,1,87.6,50.4,43.6,7.5,3.84,1213800
EMP106165,30,4.3,Bachelor,16,Hyderabad,Finance,Junior,Yes,Medium,15.9,13,62.9,55.0,14.2,7.9,5.74,962100
EMP106166,47,,High School,12,Chennai,Sales,Senior,Yes,Medium,29.0,32,76.9,40.4,12.4,8.6,,1421700
EMP106167,33,3.6,Master,18,Ahmedabad,Operations,Manager,No,Medium,18.2,8,70.6,41.6,29.7,7.0,5.06,1155100
EMP106168,52,27.3,High School,12,Delhi,HR,Mid,Yes,Medium,78.9,38,100.0,42.8,13.8,8.8,9.3,1610100
EMP106169,53,21.8,High School,12,Mumbai,Finance,Senior,No,Enterprise,11.4,30,67.3,51.3,27.2,7.7,9.49,1482300
EMP106170,51,34.6,Master,18,Ahmedabad,Operations,Mid,Yes,Large,35.3,41,74.7,54.8,33.9,6.3,6.83,1600200
EMP106171,42,12.9,Bachelor,16,Kolkata,Marketing,Mid,Yes,Enterprise,76.1,13,100.0,53.3,9.6,6.9,8.95,1474200
EMP106172,33,2.1,Bachelor,16,,HR,Mid,No,Medium,28.4,6,70.9,52.4,8.2,6.2,9.06,908600
EMP106173,58,27.6,Bachelor,16,Delhi,HR,Junior,No,Medium,93.7,33,100.0,46.8,25.3,6.0,10.49,1590800
EMP106174,29,0.0,Bachelor,16,Bangalore,Operations,Junior,Yes,Large,5.0,4,37.6,30.0,,,2.96,860500
